	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
136	N	U	U	N	D	D	D	N	D	D	N	N	D	U	D	D	D	U	N	N	U	U	D	U	U	N	N	U	U	U	U	U	U	D	U	U	N	U	U	U	D	D	N	D	N	U	N	D	D	N
137	U	U	N	D	N	U	N	U	U	N	D	D	N	U	U	D	N	U	U	N	D	N	D	U	D	D	N	N	D	D	U	U	D	U	D	U	N	N	N	N	U	U	U	D	D	N	N	D	N	D
138	D	D	D	D	D	D	U	U	N	D	N	U	U	U	D	U	N	U	D	D	U	U	N	U	N	D	U	U	N	D	U	D	D	U	D	D	U	N	D	N	U	D	N	D	D	N	N	D	D	D
139	N	N	U	N	U	N	D	N	N	N	N	N	N	U	N	D	N	D	U	D	N	U	N	U	N	D	U	N	U	N	U	N	N	N	U	U	N	D	N	N	U	N	N	N	N	N	U	N	D	N
140	N	U	D	N	N	N	D	D	D	U	D	U	U	N	U	U	U	N	D	N	D	D	N	D	N	D	D	U	U	D	N	U	U	U	U	N	N	U	D	D	N	U	D	N	N	D	N	D	U	N
141	D	U	N	U	D	U	D	N	D	U	U	D	N	U	N	D	U	N	U	N	N	U	U	D	D	U	D	D	N	D	D	U	N	U	N	N	N	D	D	D	N	D	U	N	U	U	N	N	N	N
142	N	N	D	D	D	D	U	D	D	N	D	U	D	U	U	U	N	N	D	N	N	U	N	U	U	N	D	D	N	D	N	U	D	N	D	N	D	D	N	N	N	N	D	D	N	D	U	D	D	U
143	N	D	D	N	U	D	D	N	N	U	N	N	N	D	N	U	U	D	D	U	N	U	N	N	D	D	U	N	N	U	U	D	N	U	N	U	N	N	N	U	U	D	N	U	D	D	D	N	D	N
144	D	U	U	D	U	D	D	D	D	N	N	N	U	N	D	U	D	D	U	U	D	U	U	D	D	U	D	N	N	U	D	N	N	U	D	D	D	N	N	D	N	U	D	D	N	U	D	U	U	D
145	U	U	N	D	N	U	N	D	D	D	U	U	N	U	U	N	U	N	N	N	U	D	N	N	D	D	D	U	U	U	U	N	U	D	N	N	U	N	N	U	N	N	N	U	N	U	U	U	D	N
146	N	U	N	N	D	N	D	D	U	U	N	U	N	D	D	D	U	U	D	N	N	N	U	U	U	U	N	N	N	N	D	U	U	U	D	D	N	U	D	D	N	D	D	N	D	D	D	N	D	D
147	D	N	N	U	N	D	D	U	D	U	U	U	N	N	U	D	N	U	D	D	U	U	D	D	D	U	D	U	U	D	N	U	N	U	D	D	D	U	D	U	D	N	D	D	N	U	U	N	D	D
148	N	N	D	U	D	U	U	D	D	N	D	N	D	D	D	N	D	N	D	U	N	U	U	D	U	N	N	D	N	N	U	D	D	D	U	N	U	D	D	U	N	U	D	D	U	D	D	N	D	U
149	N	N	N	N	U	D	U	N	D	N	U	D	U	N	U	U	N	N	D	D	N	U	U	N	N	N	D	N	U	D	U	U	D	D	D	D	D	N	D	U	N	D	D	D	U	N	N	N	D	N
150	U	U	N	N	U	N	N	U	U	N	U	D	D	D	N	N	N	D	N	U	U	D	N	D	N	N	U	U	U	D	N	U	U	N	D	D	D	U	U	U	D	U	U	D	U	N	N	U	N	U
151	D	N	N	U	U	N	U	U	N	N	N	N	N	N	N	U	D	N	D	D	U	N	N	D	D	D	D	D	N	D	N	D	N	U	U	D	N	N	D	U	N	D	N	U	U	N	D	N	N	N
152	D	N	U	D	N	U	U	D	U	D	D	D	N	N	U	D	D	N	N	N	N	D	N	U	D	U	D	U	D	N	U	D	U	D	N	N	N	D	U	D	U	U	D	D	U	N	U	D	D	D
153	N	U	N	D	D	N	D	N	U	D	N	N	D	U	N	U	U	D	N	D	D	N	D	N	N	N	U	N	U	N	D	D	U	N	U	N	U	N	D	N	U	N	D	U	U	N	U	N	D	N
154	N	D	U	D	U	U	N	D	D	U	N	U	U	N	N	U	U	U	D	D	U	D	U	U	N	U	U	N	U	N	U	N	D	N	U	D	N	U	U	D	N	D	N	N	D	D	N	U	D	D
155	D	D	N	D	D	N	D	N	U	D	D	N	D	D	D	N	N	N	U	U	U	D	D	U	N	N	U	D	D	N	U	D	D	N	D	N	D	D	N	N	N	N	D	D	D	U	N	D	U	D
156	D	N	U	U	D	D	D	N	D	D	D	D	D	D	D	U	U	U	U	D	U	N	U	N	N	D	N	N	N	D	U	U	N	N	N	D	D	U	U	N	N	D	U	U	D	U	D	U	D	D
157	D	D	U	D	U	U	N	U	U	D	D	D	N	D	U	U	U	N	N	D	U	N	N	D	D	N	N	D	D	U	D	D	D	D	D	D	U	D	D	U	N	U	D	D	U	U	N	D	U	U
158	N	U	U	U	D	U	U	U	U	U	N	N	D	N	D	N	U	U	U	U	N	U	U	U	U	N	D	N	D	U	D	U	D	N	D	N	U	D	N	U	U	N	N	N	D	D	D	U	U	D
159	D	D	U	U	D	D	U	N	N	U	D	U	N	D	N	D	U	N	U	N	D	D	U	U	N	D	U	N	U	U	U	D	N	D	U	N	U	D	U	D	U	D	U	U	N	D	U	N	U	U
160	D	N	D	U	U	U	D	N	N	U	D	N	N	N	N	U	D	U	U	D	D	N	D	N	D	U	U	D	U	N	U	D	U	D	U	N	D	N	D	U	N	U	U	N	N	D	D	N	U	D
161	D	N	D	N	D	N	D	D	U	N	D	D	D	U	D	N	N	D	U	U	D	N	D	U	U	D	N	N	U	N	D	U	D	N	D	D	N	U	D	D	N	D	D	N	D	D	U	N	D	U
162	N	N	D	D	N	N	D	D	U	N	N	U	U	D	U	N	U	U	N	N	D	N	U	D	D	U	U	D	N	D	D	U	D	U	N	N	D	N	U	U	D	N	D	U	N	N	N	N	U	U
163	D	D	D	N	U	D	N	D	U	N	D	N	U	N	N	N	D	N	U	N	D	U	N	N	N	U	N	U	N	D	D	U	D	N	U	N	N	D	N	D	D	D	D	N	N	U	N	N	N	U
164	N	U	N	D	D	D	D	U	D	U	U	U	N	D	U	D	D	U	D	N	U	N	U	U	D	N	D	U	N	N	N	D	D	D	N	D	D	D	D	N	U	U	D	N	N	N	D	D	D	U
165	D	D	D	U	D	U	U	D	D	D	D	N	N	D	N	D	N	U	D	N	U	D	N	N	D	N	U	N	D	N	U	D	D	N	D	U	D	D	U	U	D	N	N	N	U	D	D	D	U	N
166	D	N	D	N	N	D	U	D	D	D	U	N	U	U	U	D	U	D	U	U	U	N	D	N	N	D	U	N	D	N	U	U	U	N	D	U	U	D	D	D	D	D	D	U	N	D	U	N	D	U
167	D	D	N	D	U	N	U	D	N	U	D	D	D	D	U	N	N	D	U	N	U	N	U	D	D	N	D	N	D	N	N	N	U	N	D	N	N	U	D	N	U	U	N	N	D	D	U	N	D	U
168	N	U	N	D	N	U	U	U	D	D	N	D	N	D	D	D	D	D	N	D	U	N	D	N	N	D	D	D	D	D	D	D	D	U	U	U	U	N	N	N	N	N	D	U	N	U	D	U	N	U
169	N	D	N	N	N	U	D	D	U	U	N	D	D	D	N	U	D	D	D	N	N	D	D	U	N	D	N	N	D	N	N	D	U	D	D	U	U	N	D	D	N	U	D	N	D	N	U	U	D	D
170	U	D	U	U	U	U	D	N	D	D	N	U	N	U	N	U	U	U	N	D	N	N	U	D	N	U	N	D	N	D	D	U	D	D	U	D	D	D	D	D	U	U	U	U	N	N	D	U	N	D
171	N	U	N	N	D	U	N	N	N	D	D	N	D	N	N	U	U	D	D	D	U	D	D	N	U	U	D	U	N	N	U	U	D	U	N	D	N	N	D	N	D	N	U	N	U	D	D	D	D	D
172	N	D	D	D	D	N	U	D	N	N	N	D	N	D	N	N	N	U	N	N	D	D	N	U	N	N	D	N	D	D	U	U	U	N	D	D	N	U	D	D	N	D	D	N	D	D	N	D	U	N
173	N	D	D	U	U	U	U	D	N	N	U	U	N	U	D	N	U	N	N	U	D	D	N	D	N	U	N	D	N	U	D	N	U	U	U	D	U	D	D	N	N	D	U	D	N	U	D	N	D	U
174	N	U	N	D	D	D	D	D	D	N	N	U	D	D	U	N	U	U	U	U	N	U	U	U	N	N	N	U	D	N	N	U	D	N	D	N	D	D	N	N	N	N	D	D	D	U	D	U	D	U
175	N	N	D	D	U	D	N	D	N	U	U	U	D	U	N	N	U	D	N	N	N	U	N	U	U	N	D	D	N	D	N	U	N	U	D	N	D	D	D	U	D	D	U	D	N	U	N	N	N	U
176	D	D	D	U	D	U	D	D	U	U	U	D	D	N	D	D	D	U	U	U	N	U	N	U	D	N	U	N	N	U	N	U	N	D	D	N	U	U	U	U	N	D	U	U	D	U	U	U	N	U
177	U	U	N	N	U	U	U	U	D	D	D	U	U	U	N	D	U	D	D	N	D	D	U	N	D	D	N	D	N	U	U	U	U	D	D	D	N	D	U	U	U	D	D	N	D	D	U	N	D	U
178	N	N	U	U	D	N	N	N	N	N	U	U	U	N	U	D	N	D	N	D	D	N	U	N	N	U	U	U	N	N	D	D	N	N	N	U	N	U	N	D	D	N	U	D	N	N	D	U	U	U
179	U	D	D	D	U	N	U	D	D	D	D	U	U	D	N	U	N	N	U	D	N	U	D	D	D	U	N	D	U	D	N	D	N	D	U	D	U	U	D	D	N	U	N	N	D	U	N	U	N	U
180	N	N	D	N	U	U	N	U	D	N	D	D	N	N	N	D	N	N	U	D	D	U	U	D	U	D	D	D	U	U	N	N	U	D	U	D	D	N	U	D	D	D	D	D	D	U	D	N	N	N
181	U	D	N	D	D	U	D	D	U	D	N	U	D	D	D	N	U	D	N	U	U	N	D	U	N	D	U	U	U	D	U	D	N	U	N	D	N	U	D	U	U	N	U	D	D	U	D	U	N	U
182	D	D	D	U	N	N	N	N	N	N	U	N	N	N	D	N	U	U	D	D	U	N	D	D	U	N	U	D	N	N	N	N	N	N	D	U	U	D	U	N	N	N	U	D	N	D	N	N	D	N
183	D	D	N	D	U	U	U	D	U	U	N	D	D	U	U	D	N	D	U	D	U	U	D	D	N	N	N	N	U	N	D	U	U	U	N	D	U	U	D	D	D	N	D	D	U	U	D	U	N	U
184	D	D	N	U	N	D	U	D	N	D	D	U	D	U	U	D	N	N	U	D	U	N	N	D	U	U	U	N	N	N	U	D	N	U	D	U	D	N	U	D	U	D	N	N	N	D	U	N	U	N
185	N	U	D	D	U	D	N	U	U	D	D	U	N	D	N	U	U	D	N	N	D	N	N	U	U	D	U	D	D	U	D	D	N	U	D	N	N	N	U	N	N	N	D	U	N	D	U	N	U	N
186	N	U	U	D	U	D	D	D	D	N	D	N	U	U	D	D	U	N	D	D	D	N	D	N	N	N	D	N	N	N	U	U	D	N	N	U	N	N	U	N	N	N	N	U	D	N	D	N	D	U
187	D	U	U	N	N	D	U	N	U	U	N	U	N	U	N	U	U	U	U	D	U	D	U	N	N	N	D	D	D	U	N	U	N	U	U	U	U	D	U	N	D	U	U	D	D	U	D	U	U	N
188	U	D	D	N	U	N	U	D	U	U	D	U	U	D	U	U	U	U	U	U	D	D	U	D	N	U	U	D	D	D	U	D	U	N	N	N	D	N	U	U	D	N	D	N	D	D	D	U	N	N
189	D	U	N	U	N	D	N	N	N	U	U	D	N	D	U	N	N	D	D	N	U	N	D	N	D	U	D	U	U	D	D	D	D	D	D	U	U	U	N	D	N	U	D	U	D	N	D	D	U	U
190	D	U	N	N	N	D	D	D	N	U	U	N	N	D	U	D	U	N	D	D	D	D	D	D	D	N	U	D	N	U	D	N	D	D	D	N	N	U	N	U	D	N	N	D	D	D	U	U	N	N
191	N	D	N	N	N	N	N	U	U	D	D	N	D	N	D	N	N	N	U	U	N	D	D	U	D	N	U	U	U	U	N	U	D	N	D	N	D	D	N	N	N	N	D	D	U	D	D	U	U	U
192	N	N	D	D	D	D	D	N	D	D	U	N	D	N	D	N	D	U	U	D	U	U	N	U	U	D	N	N	D	N	N	U	D	N	D	U	U	D	D	D	D	U	D	U	N	U	U	U	N	D
193	D	N	D	N	U	N	N	U	D	U	N	U	U	N	N	N	N	N	U	N	D	D	N	D	D	U	N	U	N	D	N	N	U	U	U	D	D	U	U	N	N	N	N	D	N	U	N	N	N	N
194	N	N	N	U	U	U	N	U	U	D	U	U	D	U	D	U	D	N	D	U	D	D	N	U	D	D	D	U	U	D	U	U	D	U	U	U	U	D	N	U	N	N	D	D	D	N	N	D	D	U
195	N	N	U	U	D	D	N	U	D	D	U	N	D	D	N	D	N	D	D	U	U	U	U	U	N	U	D	U	D	U	U	N	D	U	U	N	N	N	D	N	N	D	N	U	D	N	N	N	D	N
196	U	D	D	N	U	D	U	U	U	U	U	D	D	N	N	D	U	N	U	N	D	U	D	N	D	U	D	D	N	U	D	D	U	D	D	D	D	N	D	N	N	U	D	D	U	N	D	N	N	N
197	D	N	N	U	U	D	N	D	D	U	D	U	U	U	U	D	N	U	D	N	D	N	U	U	D	N	N	N	U	U	D	U	D	D	N	D	U	D	U	U	D	N	D	N	U	D	D	D	D	D
198	N	N	D	N	U	U	D	U	N	N	N	D	D	D	U	D	N	N	N	D	U	D	N	N	N	U	D	N	N	D	N	N	D	N	U	N	N	N	D	D	N	U	N	N	D	U	U	U	U	D
199	N	D	D	D	N	D	N	D	U	U	N	D	U	N	D	N	N	D	D	N	D	N	U	D	D	D	U	D	D	U	N	U	N	N	U	D	U	U	N	D	U	N	N	D	N	N	D	U	U	U
200	N	D	D	U	D	D	N	U	U	U	U	N	D	N	U	U	D	U	N	D	U	U	U	U	U	N	N	N	D	U	D	D	D	D	U	D	D	N	D	N	D	N	U	N	N	N	D	U	N	N
201	N	U	D	U	U	N	U	D	U	N	D	D	D	D	U	N	N	D	N	N	N	D	N	U	U	U	N	U	U	D	U	D	U	U	U	D	N	D	U	U	N	D	N	U	U	N	D	D	U	U
202	N	U	U	N	D	U	D	D	N	U	U	U	D	D	D	U	U	N	D	U	U	N	D	U	U	D	U	U	N	D	N	D	N	D	D	D	D	N	U	N	N	U	D	D	D	N	U	U	U	D
203	U	D	D	U	N	N	U	N	U	N	U	U	D	U	D	N	N	D	N	U	D	D	N	U	U	N	U	U	U	N	U	U	U	U	D	D	N	N	D	D	D	N	N	D	D	U	U	D	U	N
204	N	U	D	N	U	D	N	U	U	N	U	D	N	D	D	D	N	N	D	N	U	U	D	U	U	D	N	U	U	D	N	U	U	N	N	D	U	N	U	U	N	U	U	U	U	D	N	U	U	U
205	N	U	U	N	U	D	U	N	N	U	U	N	D	N	U	N	N	U	U	N	N	D	D	N	N	U	D	U	U	D	N	U	U	D	U	U	D	U	D	D	N	D	D	U	D	N	U	D	D	D
206	N	D	U	N	U	U	D	D	U	U	D	N	N	N	U	N	U	N	D	N	D	U	N	U	N	U	D	D	N	U	D	U	N	U	D	D	N	N	N	U	D	N	U	U	D	U	D	D	N	D
207	N	N	N	D	N	U	D	N	N	D	N	N	U	U	D	N	U	D	D	N	D	U	U	N	N	U	D	N	N	D	D	N	U	D	D	N	D	U	D	D	U	U	U	N	N	N	U	D	U	D
208	N	D	D	N	U	N	U	N	N	U	N	N	N	D	N	N	D	D	N	N	U	N	U	U	N	U	D	N	N	U	U	N	U	N	N	N	D	N	N	N	N	N	D	D	N	D	U	U	N	U
209	U	U	N	N	N	N	U	U	U	N	N	U	U	D	D	D	D	U	N	D	D	D	D	U	U	D	N	N	N	N	D	N	U	D	U	U	D	U	D	N	U	N	D	U	U	U	D	U	U	N
210	N	N	N	D	U	D	U	D	D	D	N	U	N	N	U	D	U	U	N	U	D	N	N	D	U	D	U	U	U	U	U	N	N	U	U	N	N	N	U	U	D	N	U	U	N	D	U	D	N	N
211	N	D	D	U	D	D	U	D	U	D	U	U	D	U	N	D	D	N	U	N	U	N	U	D	U	U	U	U	N	N	N	D	U	N	D	D	N	U	D	D	N	D	D	N	D	D	U	D	D	N
212	N	U	U	N	N	U	N	D	D	U	U	D	D	D	D	D	U	N	U	U	N	U	U	D	D	N	U	N	D	N	U	D	N	N	D	U	D	N	D	D	D	U	N	U	D	D	N	N	U	N
213	U	U	U	D	U	U	N	D	U	U	N	U	D	D	N	D	N	D	N	N	N	U	U	N	U	N	N	U	U	D	D	D	D	D	U	N	N	N	N	U	D	U	N	U	U	N	D	U	D	D
214	D	N	N	N	U	U	U	N	N	U	N	N	N	D	D	U	U	U	D	N	U	U	D	D	D	U	U	N	N	N	U	D	D	D	U	N	U	U	D	N	N	U	U	N	N	U	U	U	N	D
215	D	U	U	N	U	N	U	D	D	U	D	D	U	D	D	N	U	U	D	U	D	N	U	U	U	D	N	N	D	N	U	D	D	D	U	N	N	U	U	N	D	U	N	N	N	D	N	U	N	U
216	U	N	U	U	D	U	U	N	D	D	N	N	U	D	N	N	D	U	N	U	N	N	N	D	N	U	D	D	N	N	N	D	N	U	N	N	U	N	N	D	U	D	D	N	U	U	U	U	D	N
217	D	N	N	N	D	U	U	N	U	N	U	N	N	D	N	N	U	D	D	U	N	U	U	U	N	U	D	U	U	U	D	N	D	U	N	N	D	D	N	U	U	N	N	N	D	N	D	N	D	D
218	U	N	D	D	N	U	U	N	D	D	D	N	D	U	N	D	N	D	U	D	D	D	N	D	U	D	N	N	D	N	D	U	U	U	U	N	U	N	D	D	N	D	U	N	N	D	U	U	U	D
219	U	D	D	N	N	U	U	D	D	D	U	D	D	U	N	N	U	U	D	D	D	N	N	D	N	D	D	D	N	U	N	N	U	U	D	D	D	U	D	N	N	U	N	U	N	U	D	N	N	D
220	N	N	U	D	U	N	N	N	U	D	N	U	N	U	N	N	U	U	D	N	N	D	U	U	U	N	N	D	D	D	N	D	N	N	D	U	D	N	N	N	D	D	D	N	N	U	N	D	U	U
221	D	N	N	U	N	D	U	U	N	N	N	D	N	N	U	U	N	D	U	U	N	D	D	U	U	N	U	N	D	D	D	U	U	N	D	N	U	U	U	N	D	N	U	D	N	D	U	U	D	N
222	D	N	U	U	D	U	D	D	U	N	N	N	D	N	D	N	D	N	N	D	N	D	N	D	D	U	U	D	D	U	D	N	D	U	N	D	U	U	N	D	U	U	U	U	N	U	N	D	D	D
223	U	U	D	U	U	U	N	N	N	N	N	U	U	U	U	N	N	D	D	D	D	D	D	D	U	N	D	N	N	U	N	D	N	D	N	D	D	U	N	U	N	D	N	U	U	U	U	D	U	U
224	D	D	U	U	D	N	D	N	U	N	D	U	N	N	U	N	U	U	N	U	N	D	D	N	D	U	D	N	U	U	D	D	U	U	N	N	D	U	U	U	N	N	U	N	U	D	U	N	U	U
225	U	U	U	D	D	N	U	U	D	D	D	N	N	U	U	D	U	D	U	D	D	N	N	N	D	D	U	U	U	U	U	D	U	N	U	U	N	D	N	D	N	N	D	D	D	N	U	N	N	D
226	D	D	U	U	N	N	N	U	D	U	N	D	D	U	D	N	D	N	D	D	U	N	N	D	D	D	N	N	D	N	N	D	D	U	D	U	N	N	U	D	U	D	D	N	U	U	N	N	D	N
227	D	U	D	N	U	N	N	N	U	N	D	N	N	U	U	D	D	D	U	U	N	U	D	D	U	N	D	D	N	U	U	U	D	D	D	D	D	U	N	N	U	N	D	U	N	U	N	U	U	N
228	U	D	U	U	D	U	U	N	D	U	D	U	U	D	U	N	N	N	U	U	U	U	D	D	D	D	U	D	U	D	U	D	N	U	U	U	D	U	D	U	D	U	D	D	N	N	N	N	D	N
229	U	N	D	U	N	U	D	D	U	N	N	D	D	N	N	D	N	D	D	U	N	D	D	U	N	U	N	N	D	N	U	U	U	U	N	N	U	N	U	U	D	N	U	N	N	N	D	N	U	N
230	D	U	U	U	D	D	D	U	N	N	U	U	U	U	N	N	U	D	D	N	N	U	D	U	U	N	U	D	N	N	D	N	U	D	D	N	D	N	N	D	N	U	U	U	D	N	N	N	D	D
231	D	D	N	U	D	D	N	U	U	N	U	D	N	N	U	N	D	D	N	U	N	U	D	U	D	U	D	N	N	N	U	D	D	D	U	D	N	U	N	N	N	U	U	D	U	D	D	U	U	U
232	D	N	N	D	D	U	N	U	D	D	U	N	U	D	U	N	N	U	U	U	D	U	D	N	D	U	D	U	D	N	N	D	U	D	D	N	D	D	D	N	D	N	N	D	U	N	U	N	U	N
233	D	U	N	U	D	U	D	N	D	U	U	U	U	N	D	U	U	N	U	N	D	D	D	D	D	U	U	U	D	U	N	N	N	D	U	U	U	U	D	D	N	U	D	N	U	N	D	U	D	N
234	U	D	U	N	D	U	D	D	D	N	D	D	U	U	U	N	N	D	N	D	D	D	N	U	N	U	D	N	D	U	U	D	N	U	U	U	U	U	N	U	U	U	N	D	N	N	U	N	D	N
235	N	N	U	D	D	D	D	U	N	D	U	D	D	D	N	U	N	N	U	U	D	U	D	U	N	U	D	D	U	D	N	U	N	U	U	U	D	U	D	D	D	U	U	N	D	U	N	D	U	D
236	U	D	D	D	D	U	D	U	U	N	U	N	D	D	U	D	U	D	U	N	D	N	N	U	D	D	D	D	N	U	D	U	U	U	U	D	U	D	U	U	D	U	D	U	N	D	D	D	N	U
237	U	D	D	D	D	D	U	N	D	D	D	U	D	N	N	D	D	U	N	D	N	N	N	N	U	U	N	D	D	N	D	N	U	N	N	U	D	N	U	N	D	U	N	U	D	D	N	D	N	U
238	U	D	N	U	D	D	D	D	U	U	U	N	U	U	U	D	U	N	D	D	D	N	D	D	D	D	D	D	U	D	U	N	D	U	U	D	U	D	D	U	N	D	N	D	N	N	D	U	D	N
239	N	D	U	N	U	D	N	N	N	N	D	U	N	D	U	N	D	D	N	N	U	U	D	U	D	D	N	U	U	N	D	N	U	D	D	D	U	N	U	N	U	N	D	D	U	D	N	U	U	U
240	N	N	U	U	U	D	D	D	D	U	D	N	D	U	N	D	U	U	N	U	D	U	D	D	U	U	D	D	N	N	U	D	N	N	U	U	D	N	D	D	N	D	U	N	U	N	U	N	U	D
241	U	N	U	N	D	D	D	N	N	D	D	N	D	U	D	N	N	U	D	D	U	U	U	D	D	N	U	U	U	N	N	U	U	D	D	U	D	N	N	N	U	D	N	D	N	N	D	U	D	D
242	U	U	U	D	U	D	U	U	D	U	N	U	U	N	D	N	U	N	D	D	U	N	D	U	N	N	U	D	U	D	D	N	U	N	D	D	U	N	U	D	N	D	N	D	D	N	U	D	N	N
243	U	D	D	D	U	D	U	N	U	N	D	N	D	U	U	N	U	D	N	U	N	D	N	N	U	U	N	U	U	U	N	D	N	U	D	N	D	D	U	U	D	N	D	U	U	D	D	N	D	U
244	N	N	U	D	D	N	U	U	N	U	D	N	U	U	D	U	D	U	U	N	N	U	D	N	N	D	U	N	D	N	U	U	U	U	N	U	N	N	U	N	N	U	U	U	D	N	N	N	N	U
245	N	N	D	N	N	D	D	D	U	D	U	U	U	N	N	N	U	N	U	N	N	D	N	U	N	D	N	U	U	N	D	N	U	N	N	U	U	D	D	U	U	U	D	U	D	U	D	U	N	D
246	U	N	D	N	N	U	U	D	U	N	D	D	N	N	D	D	U	U	N	U	N	U	N	D	D	U	U	N	U	D	D	D	N	N	U	D	U	D	U	N	N	N	D	D	U	U	U	D	U	U
247	N	N	N	D	N	N	U	N	D	N	U	N	N	U	N	D	N	U	N	U	D	U	D	U	N	D	U	N	N	N	D	N	D	D	U	N	U	N	N	U	D	N	D	D	D	N	D	D	N	N
248	N	U	D	U	U	U	N	U	U	D	U	D	D	N	D	D	D	U	U	U	U	N	D	N	N	D	D	N	D	U	D	D	U	U	U	D	N	N	D	U	D	D	N	D	D	D	U	D	U	N
249	U	U	D	U	D	U	U	N	U	U	D	N	U	D	U	N	D	N	D	D	N	U	N	U	U	N	D	D	N	D	N	U	D	N	N	U	U	D	D	D	U	N	N	D	U	N	N	N	D	U
250	U	D	N	D	D	N	N	U	D	U	N	U	N	D	D	U	N	U	D	D	D	U	D	U	N	U	D	D	U	D	N	D	N	D	D	U	U	N	D	U	N	N	N	N	D	D	D	D	N	D
251	D	U	U	U	N	D	N	N	U	N	U	U	N	N	D	N	D	D	N	N	N	D	U	D	D	N	N	D	U	D	N	N	D	N	D	D	U	N	N	N	N	U	U	U	U	U	U	D	N	U
252	N	U	N	U	N	U	U	U	N	U	N	D	D	D	D	D	D	D	D	U	U	U	U	U	N	D	U	N	N	U	U	D	D	N	U	N	U	N	D	D	D	D	D	U	N	U	N	N	D	N
253	N	D	U	N	U	D	N	U	N	D	U	U	N	D	U	U	N	N	N	U	D	D	N	N	N	U	D	N	N	D	U	N	U	D	N	D	D	N	U	N	N	N	N	U	D	U	D	U	D	N
254	D	N	D	N	U	D	D	U	U	D	N	U	D	N	D	N	N	N	D	D	U	N	U	D	N	N	D	D	D	N	N	N	N	D	U	N	D	D	U	U	U	N	N	N	D	D	U	U	N	N
255	D	U	U	N	N	N	N	D	U	N	D	N	D	U	D	U	D	D	N	U	N	U	N	U	D	D	U	N	U	D	N	D	D	U	U	N	D	D	N	N	D	D	N	N	D	N	N	D	D	U
256	N	U	U	N	U	D	U	D	D	N	U	D	D	D	N	U	U	D	N	D	D	N	N	D	D	N	D	D	D	U	U	N	D	N	U	N	D	U	U	D	N	N	U	D	U	N	N	N	N	D
257	N	D	N	D	N	U	N	N	U	N	U	N	N	N	U	D	N	D	U	D	U	U	N	N	N	D	D	D	N	D	U	U	U	N	D	U	U	U	D	N	D	D	N	N	D	D	U	D	D	D
258	D	N	U	U	U	D	D	N	D	D	N	U	U	U	U	U	N	U	U	D	U	D	D	D	U	N	U	N	N	D	U	U	N	D	D	N	N	D	N	N	D	U	U	D	U	U	D	D	N	D
259	U	N	U	U	U	U	U	U	U	D	D	N	U	U	U	D	U	U	D	D	N	N	U	U	N	D	U	N	D	N	U	U	U	N	N	D	U	U	D	U	D	U	U	D	N	D	D	N	U	D
260	U	U	U	U	N	D	D	U	D	U	U	N	D	U	N	U	N	U	D	N	U	D	N	N	N	U	D	D	N	D	U	N	U	D	N	D	N	N	U	U	U	U	U	U	D	U	D	N	N	U
261	N	U	D	N	D	D	U	U	D	N	N	U	N	N	D	N	N	D	N	D	U	N	U	U	U	N	N	U	D	U	U	N	D	D	U	U	U	U	U	D	N	U	N	N	U	N	D	D	N	D
262	U	U	U	U	U	N	U	D	D	D	D	D	N	U	D	N	U	D	N	U	N	D	N	D	D	U	D	D	U	D	U	N	U	U	N	N	D	D	U	N	D	N	N	D	D	U	D	U	U	U
263	D	U	U	U	D	D	U	U	U	U	D	N	D	U	N	U	N	U	U	N	U	N	N	U	N	N	D	U	N	N	U	N	N	D	N	N	U	U	U	U	U	D	U	N	N	D	D	N	N	N
264	N	U	D	U	N	N	D	N	D	D	D	N	U	D	U	D	N	D	U	N	N	N	N	U	U	N	U	N	U	N	U	U	N	D	D	D	U	U	N	U	U	D	D	U	D	D	D	N	N	N
265	U	U	N	U	U	N	D	N	U	N	D	U	N	D	U	N	D	D	N	U	D	N	D	U	N	N	D	D	D	U	D	N	U	N	D	U	N	U	N	N	U	N	D	D	D	U	D	U	N	N
266	N	U	D	U	N	N	U	U	U	U	N	U	D	D	U	N	U	N	D	D	D	U	U	D	N	U	D	N	D	D	N	U	U	D	U	U	U	N	U	D	D	D	N	D	U	D	U	N	U	D
267	D	D	D	U	N	D	D	N	N	D	N	N	N	D	U	D	U	D	N	U	D	N	U	U	N	D	D	D	N	D	D	U	U	D	U	D	U	N	N	U	D	N	U	D	U	D	N	D	N	D
268	U	N	U	U	U	D	U	U	N	N	D	D	D	U	N	U	U	N	U	D	U	U	N	U	D	D	U	D	D	U	N	U	D	U	D	D	U	U	N	D	N	N	D	U	N	N	N	U	N	D
269	N	U	D	D	D	N	N	U	N	U	D	N	U	U	U	N	U	N	U	N	U	U	U	D	D	D	D	U	U	N	U	D	D	U	U	U	N	U	D	N	U	N	U	D	U	D	U	U	N	N
270	N	U	U	U	D	U	U	N	D	U	U	D	N	D	N	U	D	U	U	U	N	D	U	D	D	D	D	N	N	U	U	D	N	D	N	N	U	D	D	U	N	U	D	D	U	U	D	N	D	U
271	N	N	U	U	D	U	D	N	D	U	U	U	N	N	N	N	U	U	D	U	U	N	N	N	U	N	D	D	U	N	D	N	N	N	N	U	U	D	D	D	U	D	N	N	D	N	D	N	U	D
